house_id,SalePrice
2345,400000
2346,400000
2347,400000
2348,400000
2349,400000
2350,400000
2351,400000
2352,400000
2353,400000
2354,400000
2355,400000
2356,400000
2357,400000
2358,400000
2359,400000
2360,400000
2361,400000
2362,400000
2363,400000
2364,400000
2365,400000
2366,400000
2367,400000
2368,400000
2369,400000
2370,400000
2371,400000
2372,400000
2373,400000
2374,400000
2375,400000
2376,400000
2377,400000
2378,400000
2379,400000
2380,400000
2381,400000
2382,400000
2383,400000
2384,400000
2385,400000
2386,400000
2387,400000
2388,400000
2389,400000
2390,400000
2391,400000
2392,400000
2393,400000
2394,400000
2395,400000
2396,400000
2397,400000
2398,400000
2399,400000
2400,400000
2401,400000
2402,400000
2403,400000
2404,400000
2405,400000
2406,400000
2407,400000
2408,400000
2409,400000
2410,400000
2411,400000
2412,400000
2413,400000
2414,400000
2415,400000
2416,400000
2417,400000
2418,400000
2419,400000
2420,400000
2421,400000
2422,400000
2423,400000
2424,400000
2425,400000
2426,400000
2427,400000
2428,400000
2429,400000
2430,400000
2431,400000
2432,400000
2433,400000
2434,400000
2435,400000
2436,400000
2437,400000
2438,400000
2439,400000
2440,400000
2441,400000
2442,400000
2443,400000
2444,400000
2445,400000
2446,400000
2447,400000
2448,400000
2449,400000
2450,400000
2451,400000
2452,400000
2453,400000
2454,400000
2455,400000
2456,400000
2457,400000
2458,400000
2459,400000
2460,400000
2461,400000
2462,400000
2463,400000
2464,400000
2465,400000
2466,400000
2467,400000
2468,400000
2469,400000
2470,400000
2471,400000
2472,400000
2473,400000
2474,400000
2475,400000
2476,400000
2477,400000
2478,400000
2479,400000
2480,400000
2481,400000
2482,400000
2483,400000
2484,400000
2485,400000
2486,400000
2487,400000
2488,400000
2489,400000
2490,400000
2491,400000
2492,400000
2493,400000
2494,400000
2495,400000
2496,400000
2497,400000
2498,400000
2499,400000
2500,400000
2501,400000
2502,400000
2503,400000
2504,400000
2505,400000
2506,400000
2507,400000
2508,400000
2509,400000
2510,400000
2511,400000
2512,400000
2513,400000
2514,400000
2515,400000
2516,400000
2517,400000
2518,400000
2519,400000
2520,400000
2521,400000
2522,400000
2523,400000
2524,400000
2525,400000
2526,400000
2527,400000
2528,400000
2529,400000
2530,400000
2531,400000
2532,400000
2533,400000
2534,400000
2535,400000
2536,400000
2537,400000
2538,400000
2539,400000
2540,400000
2541,400000
2542,400000
2543,400000
2544,400000
2545,400000
2546,400000
2547,400000
2548,400000
2549,400000
2550,400000
2551,400000
2552,400000
2553,400000
2554,400000
2555,400000
2556,400000
2557,400000
2558,400000
2559,400000
2560,400000
2561,400000
2562,400000
2563,400000
2564,400000
2565,400000
2566,400000
2567,400000
2568,400000
2569,400000
2570,400000
2571,400000
2572,400000
2573,400000
2574,400000
2575,400000
2576,400000
2577,400000
2578,400000
2579,400000
2580,400000
2581,400000
2582,400000
2583,400000
2584,400000
2585,400000
2586,400000
2587,400000
2588,400000
2589,400000
2590,400000
2591,400000
2592,400000
2593,400000
2594,400000
2595,400000
2596,400000
2597,400000
2598,400000
2599,400000
2600,400000
2601,400000
2602,400000
2603,400000
2604,400000
2605,400000
2606,400000
2607,400000
2608,400000
2609,400000
2610,400000
2611,400000
2612,400000
2613,400000
2614,400000
2615,400000
2616,400000
2617,400000
2618,400000
2619,400000
2620,400000
2621,400000
2622,400000
2623,400000
2624,400000
2625,400000
2626,400000
2627,400000
2628,400000
2629,400000
2630,400000
2631,400000
2632,400000
2633,400000
2634,400000
2635,400000
2636,400000
2637,400000
2638,400000
2639,400000
2640,400000
2641,400000
2642,400000
2643,400000
2644,400000
2645,400000
2646,400000
2647,400000
2648,400000
2649,400000
2650,400000
2651,400000
2652,400000
2653,400000
2654,400000
2655,400000
2656,400000
2657,400000
2658,400000
2659,400000
2660,400000
2661,400000
2662,400000
2663,400000
2664,400000
2665,400000
2666,400000
2667,400000
2668,400000
2669,400000
2670,400000
2671,400000
2672,400000
2673,400000
2674,400000
2675,400000
2676,400000
2677,400000
2678,400000
2679,400000
2680,400000
2681,400000
2682,400000
2683,400000
2684,400000
2685,400000
2686,400000
2687,400000
2688,400000
2689,400000
2690,400000
2691,400000
2692,400000
2693,400000
2694,400000
2695,400000
2696,400000
2697,400000
2698,400000
2699,400000
2700,400000
2701,400000
2702,400000
2703,400000
2704,400000
2705,400000
2706,400000
2707,400000
2708,400000
2709,400000
2710,400000
2711,400000
2712,400000
2713,400000
2714,400000
2715,400000
2716,400000
2717,400000
2718,400000
2719,400000
2720,400000
2721,400000
2722,400000
2723,400000
2724,400000
2725,400000
2726,400000
2727,400000
2728,400000
2729,400000
2730,400000
2731,400000
2732,400000
2733,400000
2734,400000
2735,400000
2736,400000
2737,400000
2738,400000
2739,400000
2740,400000
2741,400000
2742,400000
2743,400000
2744,400000
2745,400000
2746,400000
2747,400000
2748,400000
2749,400000
2750,400000
2751,400000
2752,400000
2753,400000
2754,400000
2755,400000
2756,400000
2757,400000
2758,400000
2759,400000
2760,400000
2761,400000
2762,400000
2763,400000
2764,400000
2765,400000
2766,400000
2767,400000
2768,400000
2769,400000
2770,400000
2771,400000
2772,400000
2773,400000
2774,400000
2775,400000
2776,400000
2777,400000
2778,400000
2779,400000
2780,400000
2781,400000
2782,400000
2783,400000
2784,400000
2785,400000
2786,400000
2787,400000
2788,400000
2789,400000
2790,400000
2791,400000
2792,400000
2793,400000
2794,400000
2795,400000
2796,400000
2797,400000
2798,400000
2799,400000
2800,400000
2801,400000
2802,400000
2803,400000
2804,400000
2805,400000
2806,400000
2807,400000
2808,400000
2809,400000
2810,400000
2811,400000
2812,400000
2813,400000
2814,400000
2815,400000
2816,400000
2817,400000
2818,400000
2819,400000
2820,400000
2821,400000
2822,400000
2823,400000
2824,400000
2825,400000
2826,400000
2827,400000
2828,400000
2829,400000
2830,400000
2831,400000
2832,400000
2833,400000
2834,400000
2835,400000
2836,400000
2837,400000
2838,400000
2839,400000
2840,400000
2841,400000
2842,400000
2843,400000
2844,400000
2845,400000
2846,400000
2847,400000
2848,400000
2849,400000
2850,400000
2851,400000
2852,400000
2853,400000
2854,400000
2855,400000
2856,400000
2857,400000
2858,400000
2859,400000
2860,400000
2861,400000
2862,400000
2863,400000
2864,400000
2865,400000
2866,400000
2867,400000
2868,400000
2869,400000
2870,400000
2871,400000
2872,400000
2873,400000
2874,400000
2875,400000
2876,400000
2877,400000
2878,400000
2879,400000
2880,400000
2881,400000
2882,400000
2883,400000
2884,400000
2885,400000
2886,400000
2887,400000
2888,400000
2889,400000
2890,400000
2891,400000
2892,400000
2893,400000
2894,400000
2895,400000
2896,400000
2897,400000
2898,400000
2899,400000
2900,400000
2901,400000
2902,400000
2903,400000
2904,400000
2905,400000
2906,400000
2907,400000
2908,400000
2909,400000
2910,400000
2911,400000
2912,400000
2913,400000
2914,400000
2915,400000
2916,400000
2917,400000
2918,400000
2919,400000
2920,400000
2921,400000
2922,400000
2923,400000
2924,400000
2925,400000
2926,400000
2927,400000
2928,400000
2929,400000
2930,400000
