house_id,SalePrice
2345,196857.80270731967
2346,113716.17060645614
2347,204439.9012322412
2348,108487.13714099303
2349,127348.6047245613
2350,152411.0182508832
2351,168694.91620962103
2352,169405.37701363832
2353,99242.54984769705
2354,252211.66322542654
2355,274901.1271793567
2356,210657.90976996254
2357,121821.17247792397
2358,120533.79862449155
2359,201171.75531632674
2360,115023.42897282192
2361,158685.85840943892
2362,196465.62519740994
2363,115023.42897282192
2364,116853.590685734
2365,139338.4345872254
2366,188360.62332594214
2367,210714.74139079696
2368,211237.64473734325
2369,203655.54621242173
2370,256824.01461560786
2371,217512.48489589896
2372,197417.65316176706
2373,232023.05276255915
2374,165745.05358781415
2375,185876.83242984716
2376,125649.1688482858
2377,170712.6353800041
2378,165128.37151253232
2379,127180.93178002367
2380,121821.17247792397
2381,149273.59817160532
2382,203001.91702923883
2383,219211.9207721745
2384,179079.0889247451
2385,290289.8287945718
2386,231034.0776903009
2387,261567.09184242575
2388,210845.46722743352
2389,144865.86683386276
2390,290849.6792490192
2391,173719.3296226454
2392,164960.69856799467
2393,163130.53685508258
2394,115060.37608072298
2395,168453.34904928115
2396,138983.20418521675
2397,144959.64556259825
2398,213553.76268890058
2399,158032.22922625605
2400,199995.22278659756
2401,181992.00443865088
2402,148003.28691314062
2403,218782.79615436366
2404,115546.33231936823
2405,139935.2321495739
2406,214991.74689190293
2407,105778.84167952597
2408,203655.54621242173
2409,194896.91515777103
2410,170525.07792253312
2411,117078.09525110609
2412,223787.32505445473
2413,166304.90404226154
2414,152149.56657761004
2415,243004.02304003167
2416,213721.43563343823
2417,231275.64485064076
2418,104863.76082306993
2419,129309.49227410997
2420,243134.74887666828
2421,167967.39281063597
2422,185615.38075657398
2423,137246.82120104015
2424,217512.48489589896
2425,170712.6353800041
2426,120533.79862449155
2427,163616.4930937278
2428,216299.00525826868
2429,271743.8225871455
2430,170544.9624354664
2431,126694.97554137843
2432,137900.45038422305
2433,206139.33710851672
2434,590342.5709834192
2435,166435.6298788981
2436,80250.3564274922
2437,164960.69856799467
2438,85516.33700085638
2439,175157.31382564775
2440,156332.79334998052
2441,111400.05265489881
2442,219547.26666124983
2443,210584.01555416035
2444,250287.72278377897
2445,166790.86028090675
2446,223170.6429791729
2447,256338.0583769626
2448,316173.5444486142
2449,253200.63829768478
2450,172412.07125627963
2451,202871.19119260227
2452,251239.75074813608
2453,196204.17352413677
2454,117544.16697681797
2455,196073.44768750021
2456,157284.82131433763
2457,147349.65772995772
2458,136237.96161584862
2459,226401.84178718628
2460,120158.68370954951
2461,250418.44862041553
2462,219641.0453899853
2463,196204.17352413677
2464,178425.4597415622
2465,142606.58050313985
2466,92015.6817247842
2467,113883.8435509938
2468,164176.3435481752
2469,148321.5702072482
2470,425068.1663668836
2471,143092.53674178506
2472,247579.4273223119
2473,158685.85840943892
2474,255235.4200630356
2475,127311.65761666023
2476,163653.4402016289
2477,174148.4542404562
2478,119112.87701645691
2479,209930.38637097745
2480,219081.19493553793
2481,146957.480220048
2482,238334.84002901593
2483,227709.10015355208
2484,195158.36683104414
2485,199864.496949961
2486,189014.25250912498
2487,161300.3751421705
2488,198369.6811261242
2489,181525.932712939
2490,143820.06014077013
2491,156332.79334998052
2492,214505.7906532577
2493,173588.6037860088
2494,136462.4661812207
2495,212937.08061361877
2496,292361.5576678237
2497,193981.83430131496
2498,184438.8482268448
2499,169013.1995037286
2500,173159.47916819796
2501,286723.28409748315
2502,92612.47928713268
2503,196167.22641623567
2504,142214.40299323012
2505,214934.9152710685
2506,153979.72829052212
2507,200518.12613314384
2508,156520.3508074515
2509,185856.9479169138
2510,209836.60764224196
2511,326276.3809775318
2512,170974.08705327727
2513,196334.8993607734
2514,250941.3519669618
2515,140907.14462686435
2516,155193.2079281524
2517,212544.90310370905
2518,316247.4386644164
2519,227970.55182682525
2520,327396.08188642655
2521,183000.86402384244
2522,143166.43095758723
2523,113883.8435509938
2524,98290.52188333994
2525,228717.9597387436
2526,175157.31382564775
2527,145127.3185071359
2528,113491.66604108404
2529,153363.04621524032
2530,190975.14005867369
2531,121821.17247792397
2532,249634.09360059607
2533,211629.82224725297
2534,136985.369527767
2535,122082.62415119712
2536,283435.2536686353
2537,148227.7914785127
2538,214375.06481662113
2539,125220.044230475
2540,121821.17247792397
2541,154596.41036580392
2542,116853.590685734
2543,169405.37701363832
2544,150094.90029932588
2545,188360.62332594214
2546,169405.37701363832
2547,166080.39947688946
