house_id,SalePrice
2345,165835.17207510787
2346,102470.281303248
2347,185265.7841320531
2348,126207.98868898368
2349,111710.4217174141
2350,179532.39066109387
2351,185440.2069906832
2352,145956.9901203318
2353,86439.72015997606
2354,384443.07891615503
2355,230776.0767122997
2356,239834.69886361697
2357,78504.03077627951
2358,133671.96987610304
2359,107886.0098634658
2360,151916.6714198505
2361,142588.93299632164
2362,189342.61685242012
2363,130812.39186101493
2364,132473.58322168572
2365,196670.08174428463
2366,125983.85809136338
2367,203022.79248042544
2368,197506.64958354627
2369,192058.11264675212
2370,301748.1454646947
2371,350719.99469013594
2372,225568.9227945059
2373,179189.42941981112
2374,238701.16394823475
2375,186155.3562391225
2376,82775.35089260143
2377,238067.16062640096
2378,94969.07717837032
2379,121787.90529444428
2380,69913.95982384933
2381,184251.25930082065
2382,324349.08161982574
2383,190006.3975751777
2384,262739.64065245964
2385,363646.19223534205
2386,220869.56899993657
2387,220187.9209508653
2388,172752.21616788692
2389,124090.25286221493
2390,334579.30025076284
2391,183958.16925592348
2392,144198.7941545052
2393,161025.32068122993
2394,117524.62531170972
2395,182049.58679016845
2396,132689.5968847277
2397,136815.7982829354
2398,160053.9969024987
2399,207239.6934344945
2400,190997.4847717989
2401,202144.0447465995
2402,129991.71627619208
2403,229671.93686556123
2404,139016.17486249504
2405,66014.03764981574
2406,142143.7270388531
2407,87715.85622538107
2408,358899.6369109604
2409,253143.94617287425
2410,186211.21872298443
2411,117181.38752177106
2412,231809.3470891479
2413,151745.48521364125
2414,183701.0506715804
2415,175648.27669079357
2416,209884.17896088815
2417,332318.07690594083
2418,81829.22071751463
2419,130910.84604844027
2420,407984.3237946313
2421,156911.99531954748
2422,239379.1304231932
2423,155619.4067881732
2424,182703.84055207451
2425,145787.94371859898
2426,147473.7115209417
2427,111864.27028864175
2428,182818.0340913511
2429,287195.3880614857
2430,183248.07769402492
2431,116245.84136873238
2432,124019.66346165484
2433,207913.6561742224
2434,439865.1701166216
2435,213368.75744922232
2436,98980.42664161562
2437,123826.06864421917
2438,56960.27288108837
2439,198042.10834515007
2440,171650.78674755117
2441,48085.1199889406
2442,226853.3072404996
2443,201989.70858227933
2444,290719.8844983245
2445,136742.13864534674
2446,312352.67866087257
2447,427190.9063623992
2448,364859.4554777463
2449,239264.06811864037
2450,154437.55923184025
2451,307331.34762328543
2452,191928.15297525743
2453,171948.69257595012
2454,87925.07168086612
2455,244111.7835903261
2456,132407.28282779967
2457,123441.6651452775
2458,94717.1474306762
2459,206382.92010402717
2460,122095.59062522612
2461,228219.73409924292
2462,315380.6492403237
2463,200042.8839820077
2464,174815.59996028955
2465,118978.21862605384
2466,124472.94338127707
2467,120795.4138096182
2468,132537.96005591826
2469,108590.56696753782
2470,510052.56377086247
2471,119647.7907112946
2472,218939.31991537145
2473,177233.6559796778
2474,249561.16528576595
2475,105061.63296477862
2476,169895.64141305513
2477,166170.38192048803
2478,125262.54684431144
2479,349831.5058377118
2480,253836.2572792053
2481,137605.5637233861
2482,148772.22520488338
2483,293686.66660421266
2484,209006.637064748
2485,193707.66427024937
2486,254462.2854716502
2487,162934.46089932648
2488,218791.5427471649
2489,117170.80733123912
2490,118552.01974554604
2491,208133.41520969995
2492,239438.747232782
2493,145829.1880618799
2494,104758.85586232384
2495,227243.3868530799
2496,398635.3703097649
2497,150616.24365386216
2498,252922.439953214
2499,138718.51562022598
2500,164524.6394477351
2501,265583.7246018944
2502,63100.34270425688
2503,190258.79720010987
2504,142981.66282250336
2505,236052.84734064888
2506,105525.79013001468
2507,282708.7291585052
2508,158299.16602546984
2509,148260.94246256142
2510,211518.5409576016
2511,447840.3529456767
2512,253322.0752392598
2513,279001.2721362261
2514,266079.6794335741
2515,119766.7850796212
2516,102896.922957182
2517,290227.14405885333
2518,441030.73348923726
2519,140796.54115065135
2520,452811.26423252624
2521,135142.77099896054
2522,82352.00905463098
2523,83305.7872268765
2524,128031.75714201336
2525,258749.43935777972
2526,187147.61850143428
2527,150986.9005537968
2528,105796.4458091494
2529,106414.067522899
2530,197921.44110668215
2531,74762.1093134643
2532,279914.1856128204
2533,194324.29946376316
2534,163825.95562980592
2535,148762.803133136
2536,370344.3908707164
2537,87717.84878619573
2538,305151.703882186
2539,119860.95233516
2540,100472.33027586024
2541,131750.09708271368
2542,151984.99698543496
2543,185813.54349870863
2544,117215.93171793284
2545,114154.56408590935
2546,176660.64695210586
2547,150936.9719604969
2548,205798.86922234055
2549,171609.45686508418
2550,422462.938330038
2551,134518.63624371315
2552,125866.25718046456
2553,153868.33972003078
2554,67647.44626694624
2555,155324.67096915888
2556,343080.0196150934
2557,229511.35070171155
2558,299088.2514058127
2559,246913.1864671893
2560,75245.67363731403
2561,334809.3799279849
2562,188144.44713643263
2563,136129.72452977992
2564,339726.81567144225
2565,108269.9148236506
2566,320321.9089061019
2567,314652.920626374
2568,174375.7562082538
2569,79755.09325486787
2570,93309.84753439574
2571,210561.6661953512
